"shot_id","shot_made_flag"
23682,0.484791725873947
23683,0.654499053955078
23699,0.649743795394897
23704,0.617697775363922
23707,0.948380351066589
23713,0.606731474399567
23714,0.484513223171234
23716,0.603632211685181
23718,0.635222733020782
23721,0.418127357959747
23735,0.59889566898346
23737,0.50593090057373
23744,0.560181319713593
23749,0.661415040493011
23755,0.475536644458771
23769,0.647929728031158
23772,0.565945982933044
23773,0.421369075775146
23774,0.670964241027832
23779,0.523479223251343
23782,0.661319434642792
23793,0.519742786884308
23803,0.942418038845062
23828,0.636805891990662
23833,0.702762544155121
23834,0.708871483802795
23844,0.613063395023346
23845,0.724492967128754
23852,0.772067666053772
23855,0.695856511592865
23867,0.540421426296234
23872,0.672873198986053
23874,0.677617132663727
23880,0.543429553508759
23886,0.570015013217926
23898,0.629391133785248
23900,0.562928020954132
23903,0.527040362358093
23907,0.622573733329773
23908,0.791083455085754
23912,0.513385713100433
23916,0.607592165470123
23917,0.604134142398834
23918,0.625475764274597
23922,0.615771770477295
23928,0.57937079668045
23940,0.595568299293518
23944,0.37159064412117
23945,0.631427586078644
23951,0.44223764538765
23966,0.568728923797607
23970,0.658025801181793
23971,0.588353872299194
23976,0.565390944480896
23980,0.586864829063416
23987,0.94344562292099
23988,0.503170788288116
23993,0.607893943786621
23997,0.625926792621613
23998,0.599506616592407
23999,0.830756783485413
24010,0.647569000720978
24015,0.673112094402313
24023,0.635276794433594
24033,0.588232457637787
24046,0.624130487442017
24060,0.658376812934875
24062,0.635873913764954
24065,0.623943090438843
24070,0.484666019678116
24071,0.521826505661011
24073,0.682607471942902
24079,0.615870416164398
24082,0.928934574127197
24084,0.595539271831512
24089,0.611847698688507
24094,0.530527353286743
24100,0.617279887199402
24105,0.581994533538818
24106,0.516860127449036
24108,0.744719624519348
24111,0.961436331272125
24120,0.629052340984344
24125,0.602033495903015
24134,0.614008903503418
24140,0.5885409116745
24151,0.601428925991058
24153,0.476210504770279
24154,0.651051759719849
24161,0.662267684936523
24166,0.568960666656494
24170,0.566457629203796
24176,0.618451774120331
24182,0.826634883880615
24188,0.585322856903076
24190,0.541297316551208
24201,0.929823040962219
24211,0.79006439447403
24215,0.700203061103821
24216,0.94625985622406
24219,0.570100724697113
24222,0.698059499263763
24240,0.94838011264801
24243,0.615090072154999
24245,0.607836782932281
24251,0.486726343631744
24256,0.956249535083771
24258,0.584965825080872
24261,0.69215339422226
24263,0.567850112915039
24264,0.638148903846741
24266,0.66785740852356
24273,0.594229638576508
24278,0.634281814098358
24289,0.936819732189178
24292,0.572503685951233
24293,0.555133938789368
24298,0.940969347953796
24299,0.634583711624146
24303,0.560227930545807
24304,0.549448251724243
24305,0.54376095533371
24329,0.599132776260376
24341,0.608382761478424
24345,0.740666806697845
24353,0.632175624370575
24358,0.948526382446289
24364,0.631286025047302
24367,0.697107017040253
24370,0.631633639335632
24377,0.67500776052475
24380,0.559654235839844
24381,0.547943830490112
24387,0.618127286434174
24391,0.513063073158264
24409,0.938188314437866
24413,0.510821104049683
24416,0.464669913053513
24427,0.793306767940521
24439,0.492719233036041
24443,0.60268759727478
24448,0.597871243953705
24454,0.855831801891327
24455,0.612902760505676
24461,0.595813453197479
24464,0.544183850288391
24468,0.495372205972672
24469,0.666683733463287
24501,0.539096176624298
24508,0.671811163425446
24519,0.574481129646301
24520,0.968031764030457
24538,0.693734169006348
24540,0.629896461963654
24550,0.595855295658112
24552,0.608283162117004
24561,0.686856925487518
24577,0.570597231388092
24579,0.643171906471252
24580,0.688608407974243
24582,0.607721984386444
24591,0.679047584533691
24592,0.547747254371643
24599,0.694056510925293
24602,0.550785541534424
24606,0.571599125862122
24617,0.54685515165329
24619,0.666544616222382
24630,0.528011083602905
24633,0.889543235301971
24634,0.603393316268921
24638,0.528912961483002
24641,0.61760014295578
24644,0.643235385417938
24645,0.846839547157288
24656,0.582936763763428
24661,0.59767735004425
24663,0.684521973133087
24667,0.586563229560852
24669,0.595563471317291
24682,0.623658359050751
24698,0.571162939071655
24699,0.685628056526184
24702,0.638507008552551
24703,0.699633240699768
24717,0.598128437995911
24724,0.957438290119171
24731,0.645865261554718
24737,0.62223207950592
24740,0.67283284664154
24743,0.654008090496063
24744,0.969685852527618
24755,0.679145395755768
24757,0.567328155040741
24765,0.67573881149292
24766,0.506303548812866
24776,0.750680267810822
24787,0.965065181255341
24789,0.415254324674606
24791,0.535118579864502
24792,0.563760459423065
24804,0.336994260549545
24812,0.579524099826813
24816,0.685228109359741
24817,0.758961021900177
24820,0.636192321777344
24828,0.606238901615143
24832,0.538623213768005
24836,0.688369691371918
24842,0.711725413799286
24846,0.722497224807739
24847,0.657778441905975
24848,0.961763143539429
24851,0.714194297790527
24855,0.744468450546265
24856,0.645582258701324
24871,0.711401283740997
24874,0.663313925266266
24877,0.638001024723053
24889,0.652352154254913
24897,0.690810024738312
24899,0.765109896659851
24908,0.619905173778534
24913,0.67018461227417
24923,0.628105163574219
24933,0.586081922054291
24971,0.582920134067535
24973,0.955290138721466
24993,0.755082905292511
24998,0.711818873882294
25000,0.930562734603882
25001,0.932972729206085
25002,0.611691951751709
25003,0.947682082653046
25009,0.54992949962616
25024,0.697837471961975
25026,0.687287628650665
25027,0.947605967521667
25034,0.671215415000916
25050,0.731606662273407
25057,0.703102290630341
25067,0.821797013282776
25075,0.733629941940308
25081,0.67932391166687
25085,0.691722810268402
25093,0.720147669315338
25097,0.68794310092926
25103,0.640417337417603
25104,0.813203275203705
25109,0.703920125961304
25112,0.825449228286743
25113,0.753748714923859
25114,0.76359224319458
25119,0.725307166576385
25121,0.73282390832901
25122,0.870758414268494
25124,0.683649837970734
25131,0.663941442966461
25134,0.822344183921814
25144,0.69149774312973
25147,0.668245673179626
25148,0.717657685279846
25149,0.717868566513062
25155,0.721801102161407
25169,0.72684383392334
25177,0.615200638771057
25178,0.666862785816193
25179,0.668782353401184
25180,0.678266525268555
25191,0.591163754463196
25199,0.728107154369354
25232,0.758707106113434
25241,0.762264251708984
25242,0.787837147712708
25243,0.758284747600555
25246,0.65192049741745
25259,0.68250846862793
25265,0.674128830432892
25278,0.684694886207581
25280,0.723990619182587
25284,0.625233292579651
25286,0.692687928676605
25288,0.724247694015503
25318,0.949367761611938
25330,0.616206228733063
25333,0.735136032104492
25339,0.674611568450928
25340,0.66070419549942
25346,0.74406510591507
25349,0.76164036989212
25351,0.706180393695831
25361,0.583820283412933
25366,0.679706454277039
25368,0.953600704669952
25369,0.550633907318115
25370,0.633717894554138
25375,0.434666782617569
25376,0.710837364196777
25377,0.689935684204102
25379,0.663899719715118
25382,0.748356819152832
25386,0.717137694358826
25389,0.7259401679039
25399,0.697349607944489
25400,0.961242079734802
25401,0.652735471725464
25407,0.697736322879791
25409,0.721188127994537
25412,0.634476602077484
25416,0.734006702899933
25418,0.636540532112122
25423,0.715627729892731
25436,0.732109844684601
25439,0.712260484695435
25442,0.756863176822662
25445,0.937894403934479
25446,0.748461902141571
25453,0.717337608337402
25456,0.711736261844635
25458,0.578055083751678
25460,0.698349118232727
25461,0.701736450195312
25468,0.848592817783356
25470,0.763788402080536
25471,0.749571681022644
25482,0.732053399085999
25501,0.887333035469055
25504,0.661365687847137
25515,0.67266720533371
25518,0.739201903343201
25528,0.720480144023895
25533,0.684595048427582
25543,0.686575770378113
25548,0.702776968479156
25564,0.703220725059509
25572,0.690902650356293
25576,0.667040586471558
25577,0.63064569234848
25587,0.692299365997314
25591,0.727750301361084
25596,0.672372579574585
25598,0.770129561424255
25617,0.670691251754761
25618,0.86209636926651
25620,0.752395570278168
25623,0.628118515014648
25626,0.691519677639008
25628,0.708607792854309
25633,0.728321969509125
25637,0.689307749271393
25644,0.627114355564117
25662,0.701240658760071
25663,0.753676116466522
25673,0.659055054187775
25678,0.700464844703674
25685,0.694247484207153
25691,0.759501814842224
25706,0.71817147731781
25707,0.701048910617828
25723,0.741199195384979
25725,0.766786694526672
25735,0.629436194896698
25740,0.734556436538696
25759,0.727167248725891
25761,0.751803278923035
25769,0.714938759803772
25774,0.739134132862091
25779,0.612922966480255
25781,0.754997789859772
25784,0.934899151325226
25790,0.861490786075592
25796,0.73370349407196
25816,0.707179605960846
25847,0.762581050395966
25850,0.761971831321716
25852,0.76967054605484
25856,0.676047027111053
25866,0.702515244483948
25867,0.6147021651268
25868,0.676730930805206
25869,0.701173961162567
25877,0.753773272037506
25878,0.776357769966125
25890,0.755950033664703
25898,0.866621017456055
25899,0.632612824440002
25906,0.929457247257233
25907,0.677844405174255
25915,0.946341454982758
25932,0.693467497825623
25939,0.636956334114075
25946,0.696934521198273
25951,0.65058833360672
25959,0.66449624300003
25961,0.70425283908844
25964,0.583379030227661
25969,0.634551107883453
25980,0.728442907333374
25986,0.742859125137329
25992,0.699118494987488
25998,0.688645124435425
26000,0.597498536109924
26006,0.748299539089203
26009,0.771471798419952
26016,0.768944084644318
26023,0.953870594501495
26038,0.704970121383667
26041,0.752310574054718
26050,0.747470259666443
26051,0.953478634357452
26057,0.706446051597595
26060,0.517272114753723
26062,0.751719832420349
26067,0.966213226318359
26068,0.728154540061951
26072,0.744376003742218
26074,0.814033567905426
26075,0.722962856292725
26081,0.672950625419617
26108,0.704704761505127
26112,0.958564162254333
26113,0.731826782226562
26115,0.565727949142456
26122,0.717508852481842
26139,0.705736100673676
26162,0.705031454563141
26165,0.66687273979187
26173,0.713637411594391
26177,0.662532031536102
26179,0.699759840965271
26184,0.556218206882477
26190,0.631165504455566
26204,0.739586293697357
26205,0.337228834629059
26212,0.770641684532166
26215,0.683875203132629
26227,0.802626252174377
26232,0.692778706550598
26237,0.714163303375244
26246,0.545704782009125
26248,0.712527990341187
26249,0.729007422924042
26260,0.711225807666779
26263,0.692613124847412
26267,0.870801746845245
26269,0.751943051815033
26271,0.68796569108963
26273,0.698168873786926
26286,0.646004855632782
26297,0.778774678707123
26309,0.705466747283936
26313,0.546063423156738
26319,0.668607532978058
26329,0.685638427734375
26330,0.597829759120941
26333,0.698768794536591
26361,0.860618352890015
26366,0.83671760559082
26376,0.940322935581207
26378,0.78789496421814
26382,0.620718777179718
26389,0.676618218421936
26391,0.846849203109741
26401,0.723743319511414
26415,0.685534417629242
26419,0.747925221920013
26421,0.959408044815063
26422,0.726751446723938
26423,0.64694494009018
26424,0.53548526763916
26441,0.825124859809875
26442,0.718827664852142
26446,0.830721497535706
26447,0.706129252910614
26448,0.679086267948151
26451,0.753096163272858
26459,0.700277924537659
26465,0.541447401046753
26476,0.675921559333801
26481,0.658675074577332
26487,0.926001906394958
26501,0.641957640647888
26513,0.659599602222443
26517,0.776048421859741
26527,0.78184962272644
26534,0.683172285556793
26535,0.951356291770935
26545,0.654864013195038
26550,0.72365391254425
26558,0.787846922874451
26571,0.763501226902008
26573,0.773348987102509
26575,0.777736961841583
26578,0.696939885616302
26583,0.871978163719177
26590,0.823241710662842
26593,0.77931797504425
26602,0.758966088294983
26606,0.744664490222931
26613,0.644619405269623
26615,0.632647514343262
26618,0.644559681415558
26628,0.962454736232758
26630,0.791691184043884
26635,0.821257770061493
26645,0.847025811672211
26648,0.648825109004974
26651,0.829136192798615
26660,0.76018762588501
26663,0.675912857055664
26664,0.695258975028992
26665,0.761036515235901
26673,0.663919627666473
26675,0.612798035144806
26676,0.712628245353699
26677,0.599416017532349
26679,0.723871946334839
26687,0.733189165592194
26689,0.804490625858307
26697,0.733348369598389
26737,0.775818288326263
26747,0.946664810180664
26748,0.747092306613922
26749,0.746241569519043
26754,0.872385799884796
26759,0.72095912694931
26760,0.70252913236618
26765,0.636374950408936
26769,0.784310281276703
26771,0.736607134342194
26776,0.663292169570923
26778,0.749199986457825
26780,0.678842782974243
26783,0.641391217708588
26785,0.776220262050629
26800,0.831924796104431
26804,0.787930250167847
26812,0.828163683414459
26816,0.786352872848511
26823,0.783457040786743
26834,0.731124043464661
26836,0.767097294330597
26841,0.774177849292755
26845,0.754559457302094
26849,0.734255075454712
26854,0.708440482616425
26858,0.741779208183289
26860,0.651069939136505
26866,0.628564774990082
26871,0.65814071893692
26873,0.583810925483704
26905,0.778349995613098
26907,0.760531187057495
26920,0.68945848941803
26924,0.7367924451828
26930,0.746930181980133
26942,0.684195756912231
26944,0.796000599861145
26949,0.750220835208893
26952,0.941106379032135
26956,0.697487354278564
26973,0.763100922107697
26977,0.639939963817596
26993,0.62929904460907
26997,0.753325521945953
26999,0.592125713825226
27021,0.625917077064514
27023,0.665779531002045
27025,0.344822734594345
27027,0.65685111284256
27032,0.670050859451294
27034,0.728206813335419
27036,0.562542140483856
27045,0.664325535297394
27050,0.787653267383575
27051,0.7894167304039
27055,0.788612961769104
27056,0.79168701171875
27060,0.765675842761993
27061,0.781170725822449
27066,0.746233880519867
27070,0.792589366436005
27073,0.769756495952606
27077,0.804044723510742
27085,0.802226483821869
27086,0.80551141500473
27099,0.689723789691925
27105,0.744884014129639
27109,0.667377829551697
27125,0.692834556102753
27135,0.566535294055939
27139,0.653540074825287
27140,0.937871515750885
27141,0.811246931552887
27142,0.820366203784943
27144,0.705990672111511
27148,0.692844688892365
27154,0.727578520774841
27162,0.679724991321564
27175,0.533965885639191
27176,0.708850264549255
27178,0.698316276073456
27197,0.663348078727722
27204,0.729786217212677
27205,0.751889288425446
27206,0.574835062026978
27207,0.702056229114532
27216,0.815521538257599
27230,0.74601686000824
27234,0.783237338066101
27241,0.816411972045898
27249,0.959734439849854
27251,0.830246686935425
27252,0.74831885099411
27256,0.783179998397827
27257,0.592317759990692
27263,0.738759160041809
27268,0.728687703609467
27269,0.682883262634277
27276,0.726000368595123
27279,0.700284481048584
27288,0.750078082084656
27295,0.830127596855164
27299,0.743773102760315
27302,0.78493732213974
27304,0.81903338432312
27316,0.721661031246185
27318,0.709136247634888
27330,0.791166663169861
27333,0.707160472869873
27335,0.771357476711273
27339,0.740660607814789
27341,0.712872326374054
27342,0.763504922389984
27345,0.603710830211639
27347,0.556369423866272
27354,0.61807519197464
27361,0.625948548316956
27375,0.714909434318542
27387,0.637889325618744
27390,0.619804978370667
27392,0.872009992599487
27399,0.800946176052094
27403,0.742770493030548
27410,0.782194793224335
27423,0.786176860332489
27429,0.800512492656708
27432,0.742010354995728
27436,0.601010084152222
27437,0.600896894931793
27441,0.65605902671814
27444,0.554627120494843
27445,0.677210748195648
27448,0.59565657377243
27454,0.752945125102997
27459,0.792794585227966
27465,0.79182368516922
27478,0.936534821987152
27479,0.699847519397736
27481,0.6196049451828
27483,0.71017599105835
27486,0.735482811927795
27498,0.643727958202362
27505,0.679757058620453
27507,0.652169287204742
27509,0.67634916305542
27514,0.725103795528412
27527,0.818335473537445
27535,0.822062015533447
27544,0.739084422588348
27545,0.708015322685242
27556,0.710501670837402
27563,0.628449440002441
27569,0.637194931507111
27585,0.7135089635849
27589,0.775627374649048
27605,0.825594544410706
27608,0.774964809417725
27609,0.774073898792267
27611,0.687245309352875
27621,0.54519534111023
27626,0.674178123474121
27629,0.678495347499847
27645,0.800632655620575
27651,0.796683073043823
27654,0.806561172008514
27656,0.75717681646347
27663,0.724312424659729
27673,0.75081741809845
27677,0.793142676353455
27678,0.731102466583252
27680,0.737082481384277
27681,0.75944983959198
27684,0.784250140190125
27688,0.742343544960022
27706,0.623828887939453
27709,0.624032020568848
27720,0.610146284103394
27722,0.631622195243835
27733,0.666299939155579
27734,0.692725837230682
27739,0.647369384765625
27746,0.761337518692017
27751,0.885354220867157
27755,0.708546042442322
27777,0.533096194267273
27783,0.652098596096039
27795,0.661242783069611
27805,0.731324553489685
27811,0.823338627815247
27815,0.820753753185272
27823,0.775319159030914
27856,0.686123847961426
27873,0.830408096313477
27883,0.805317401885986
27885,0.73263829946518
27887,0.855030298233032
27899,0.704921960830688
27921,0.705081105232239
27924,0.744696319103241
27927,0.709528982639313
27929,0.733879268169403
27932,0.746156990528107
27943,0.770849227905273
27945,0.775857925415039
27952,0.757686078548431
27957,0.78564065694809
27960,0.839608371257782
27966,0.803396165370941
27968,0.832051038742065
27980,0.773480594158173
27984,0.798094630241394
27994,0.810822010040283
27995,0.763700783252716
28002,0.779040038585663
28004,0.673611640930176
28006,0.830903172492981
28028,0.607840180397034
28042,0.822094678878784
28043,0.777937829494476
28055,0.740146815776825
28061,0.782602608203888
28063,0.669444382190704
28077,0.81962388753891
28090,0.778480768203735
28093,0.722793817520142
28095,0.657902896404266
28096,0.718083143234253
28098,0.891246199607849
28099,0.746151149272919
28111,0.705841600894928
28115,0.720804631710052
28123,0.615380346775055
28125,0.725749790668488
28126,0.743158221244812
28129,0.722102582454681
28131,0.66423374414444
28139,0.824592053890228
28146,0.822761952877045
28153,0.308018654584885
28155,0.815970242023468
28160,0.694022476673126
28166,0.802987158298492
28167,0.68844997882843
28176,0.650178372859955
28185,0.698505818843842
28187,0.703380286693573
28195,0.770747900009155
28203,0.651492953300476
28206,0.730766832828522
28209,0.833195567131042
28210,0.724352300167084
28211,0.737042367458344
28216,0.704715192317963
28234,0.734276473522186
28235,0.766867280006409
28248,0.739824593067169
28255,0.74401867389679
28266,0.795642733573914
28277,0.800435662269592
28286,0.780722856521606
28288,0.79665994644165
28289,0.666029691696167
28290,0.698951244354248
28296,0.735434234142303
28300,0.811467528343201
28306,0.758338332176208
28307,0.744558036327362
28309,0.747014582157135
28327,0.740143239498138
28336,0.713575541973114
28345,0.801029205322266
28355,0.834816634654999
28361,0.691602230072021
28362,0.775089263916016
28374,0.732557594776154
28380,0.326136976480484
28381,0.809691488742828
28393,0.70890885591507
28394,0.704861283302307
28405,0.741097986698151
28413,0.744975447654724
28426,0.796093821525574
28428,0.306944698095322
28429,0.822539389133453
28442,0.84199994802475
28445,0.770086526870728
28457,0.949898958206177
28459,0.768801510334015
28462,0.832902610301971
28478,0.768691301345825
28490,0.719979166984558
28492,0.683388113975525
28499,0.624533534049988
28500,0.778538823127747
28506,0.782324552536011
28509,0.795828700065613
28513,0.792855381965637
28516,0.793970942497253
28519,0.955273926258087
28526,0.850745260715485
28527,0.746755421161652
28528,0.727232694625854
28533,0.804594278335571
28547,0.640308916568756
28551,0.731168568134308
28563,0.698369443416595
28566,0.757633805274963
28568,0.750552356243134
28580,0.677564084529877
28589,0.762478590011597
28590,0.805652499198914
28606,0.739201784133911
28613,0.768986403942108
28615,0.73965448141098
28619,0.78016871213913
28629,0.696440994739532
28633,0.801755428314209
28635,0.740224063396454
28646,0.837770462036133
28648,0.708185911178589
28651,0.765409231185913
28660,0.756541192531586
28681,0.746576309204102
28693,0.690377712249756
28696,0.677786231040955
28703,0.62340772151947
28709,0.753232300281525
28712,0.784654378890991
28718,0.749804675579071
28719,0.666042745113373
28727,0.776547253131866
28730,0.407378286123276
28732,0.737385272979736
28740,0.723641097545624
28747,0.717066645622253
28752,0.655525863170624
28757,0.795876443386078
28764,0.789941847324371
28765,0.693571090698242
28770,0.657485604286194
28772,0.842838406562805
28783,0.777104437351227
28786,0.819675981998444
28796,0.804083228111267
28799,0.674569129943848
28806,0.830798506736755
28807,0.792278170585632
28815,0.663857340812683
28818,0.605149924755096
28823,0.682227075099945
28824,0.537060916423798
28831,0.921177983283997
28834,0.503088116645813
28841,0.618143439292908
28848,0.710827469825745
28882,0.532499492168427
28884,0.674033343791962
28904,0.802501976490021
28907,0.791103363037109
28919,0.826620101928711
28920,0.728572309017181
28928,0.756573915481567
28935,0.505743265151978
28936,0.760514676570892
28945,0.798397541046143
28950,0.894921541213989
28957,0.657803118228912
28963,0.627358496189117
28974,0.711488723754883
28980,0.720241248607635
28988,0.619693517684937
28999,0.692608177661896
29001,0.610704600811005
29004,0.667229890823364
29006,0.705304622650146
29012,0.693467259407043
29018,0.769189476966858
29027,0.710690379142761
29030,0.71485161781311
29032,0.705870389938354
29039,0.795651614665985
29043,0.790444552898407
29056,0.701373040676117
29064,0.804063379764557
29068,0.748814225196838
29069,0.757303476333618
29074,0.739929735660553
29076,0.808895289897919
29085,0.685701429843903
29088,0.681150019168854
29091,0.620008826255798
29092,0.595285654067993
29093,0.61725664138794
29094,0.546383142471313
29108,0.631386458873749
29114,0.747177362442017
29115,0.702381908893585
29118,0.675601780414581
29125,0.814052164554596
29127,0.825133621692657
29150,0.628747582435608
29152,0.628774166107178
29155,0.73328685760498
29165,0.839445888996124
29167,0.744663953781128
29174,0.793442249298096
29180,0.793740749359131
29185,0.788709282875061
29190,0.767280459403992
29192,0.96098804473877
29194,0.745132505893707
29220,0.761046409606934
29231,0.629464030265808
29237,0.657501339912415
29240,0.519447326660156
29247,0.770669937133789
29256,0.835917592048645
29275,0.791933715343475
29278,0.788225591182709
29280,0.705033481121063
29286,0.738779366016388
29288,0.604037642478943
29305,0.648070752620697
29327,0.704576849937439
29329,0.366749972105026
29333,0.778951644897461
29335,0.81828635931015
29342,0.959478557109833
29344,0.808329164981842
29353,0.796905636787415
29358,0.717795431613922
29373,0.599083662033081
29392,0.781385540962219
29393,0.70566463470459
29395,0.939510643482208
29403,0.777866363525391
29405,0.658248662948608
29410,0.83519697189331
29423,0.636422634124756
29427,0.708598971366882
29429,0.693231284618378
29432,0.700383186340332
29440,0.688466906547546
29447,0.686806797981262
29448,0.711758077144623
29452,0.692330479621887
29455,0.646622598171234
29461,0.783618152141571
29466,0.676257371902466
29474,0.610166668891907
29476,0.700253486633301
29486,0.647287428379059
29494,0.681179165840149
29497,0.638544142246246
29505,0.8180992603302
29511,0.788486063480377
29516,0.606630623340607
29522,0.769470870494843
29523,0.809072196483612
29524,0.791201531887054
29529,0.829447746276855
29533,0.822942614555359
29535,0.79903107881546
29548,0.751583993434906
29551,0.719395816326141
29563,0.641722977161407
29574,0.648088455200195
29575,0.710227727890015
29592,0.580500364303589
29599,0.577251553535461
29608,0.584141969680786
29613,0.751816511154175
29620,0.736430525779724
29630,0.714496731758118
29637,0.608484268188477
29638,0.676113903522491
29643,0.613287806510925
29648,0.712733149528503
29657,0.734464704990387
29659,0.635961949825287
29662,0.753784537315369
29665,0.696549832820892
29699,0.800075054168701
29706,0.435636281967163
29715,0.454229414463043
29716,0.645006656646729
29717,0.752461493015289
29721,0.480344206094742
29731,0.685938537120819
29735,0.726544797420502
29739,0.47705289721489
29742,0.587583184242249
29747,0.947577834129333
29749,0.580732762813568
29754,0.956988036632538
29773,0.713631331920624
29777,0.76382052898407
29779,0.669448137283325
29783,0.478415369987488
29786,0.537264287471771
29805,0.697702646255493
29811,0.485022395849228
29812,0.545879483222961
29815,0.462100476026535
29819,0.680525481700897
29833,0.571170210838318
29847,0.716719567775726
29854,0.676351606845856
29856,0.625505030155182
29859,0.633975803852081
29864,0.611138701438904
29865,0.575915694236755
29867,0.722224950790405
29885,0.473520934581757
29894,0.69699764251709
29900,0.613813281059265
29910,0.743707776069641
29928,0.627011001110077
29942,0.584343194961548
29951,0.675902128219604
29953,0.689663589000702
29962,0.617432832717896
29968,0.688570320606232
29974,0.358819961547852
29980,0.582312762737274
29987,0.594235777854919
29993,0.547701776027679
30001,0.385605841875076
30005,0.481397867202759
30015,0.629076421260834
30034,0.567583382129669
30041,0.627507865428925
30044,0.632710754871368
30058,0.490038245916367
30061,0.658681154251099
30064,0.707854270935059
30065,0.676189720630646
30069,0.57800567150116
30074,0.637940287590027
30076,0.511963903903961
30080,0.543492317199707
30086,0.756687879562378
30087,0.514303505420685
30092,0.570264101028442
30093,0.634836554527283
30096,0.572241723537445
30097,0.670082569122314
30098,0.643023908138275
30102,0.502500712871552
30106,0.531271040439606
30110,0.58609277009964
30111,0.946307063102722
30122,0.480499863624573
30128,0.556531131267548
30130,0.58513468503952
30131,0.552128791809082
30132,0.648074507713318
30135,0.555555701255798
30137,0.849491357803345
30157,0.67460823059082
30158,0.702913820743561
30162,0.557810544967651
30170,0.634773254394531
30174,0.542397141456604
30195,0.54084712266922
30196,0.527491748332977
30204,0.596907615661621
30207,0.78814685344696
30209,0.53384006023407
30212,0.540221989154816
30221,0.510649502277374
30225,0.537746906280518
30229,0.516790747642517
30231,0.632259607315063
30233,0.574562013149261
30237,0.688818573951721
30239,0.730969786643982
30242,0.63936710357666
30244,0.557568550109863
30249,0.57513439655304
30262,0.534032225608826
30286,0.612873435020447
30292,0.639864981174469
30303,0.617844641208649
30320,0.650708675384521
30322,0.746214687824249
30355,0.668969988822937
30356,0.742014408111572
30372,0.703020751476288
30375,0.720975697040558
30379,0.686523914337158
30384,0.698291182518005
30386,0.779751002788544
30394,0.705368876457214
30395,0.79760479927063
30396,0.735415637493134
30397,0.669692039489746
30402,0.767975807189941
30413,0.777636408805847
30416,0.693360149860382
30420,0.676965236663818
30422,0.776373565196991
30432,0.749677658081055
30434,0.760551512241364
30438,0.615249574184418
30444,0.59969562292099
30446,0.654237806797028
30455,0.686932444572449
30457,0.717292487621307
30459,0.744289994239807
30463,0.724025070667267
30468,0.706826686859131
30477,0.68077826499939
30478,0.64366865158081
30481,0.665866672992706
30482,0.711572289466858
30487,0.732528328895569
30491,0.72410374879837
30496,0.72944176197052
30501,0.699868261814117
30506,0.649991393089294
30511,0.723056316375732
30513,0.713054955005646
30516,0.683661580085754
30520,0.782591223716736
30531,0.662256896495819
30542,0.858439564704895
30555,0.618813157081604
30557,0.757599413394928
30568,0.770207285881042
30570,0.912317276000977
30584,0.663526833057404
30594,0.636117339134216
30614,0.736528158187866
30617,0.663844168186188
30618,0.77070015668869
30631,0.638670146465302
30632,0.698379397392273
30634,0.701154172420502
30636,0.683483839035034
30637,0.667584955692291
30639,0.694266498088837
30647,0.640962898731232
30649,0.750839412212372
30656,0.565778315067291
30660,0.497789889574051
30665,0.779747664928436
30669,0.685664117336273
30681,0.6126748919487
30683,0.704075992107391
30687,0.821114718914032
30694,0.693270027637482
