"shot_id","shot_made_flag"
23672,0.699156224727631
23673,0.362161725759506
23682,0.298685997724533
23683,0.381565809249878
23699,0.350671499967575
23704,0.627135217189789
23707,0.93419075012207
23713,0.342597007751465
23714,0.266764163970947
23716,0.354396879673004
23718,0.622646272182465
23721,0.183802679181099
23735,0.357510298490524
23737,0.402356028556824
23744,0.291113615036011
23749,0.664043247699738
23755,0.432633072137833
23769,0.668891608715057
23772,0.35462275147438
23773,0.150445714592934
23774,0.658424556255341
23779,0.278173387050629
23782,0.421734154224396
23793,0.407368510961533
23803,0.930087924003601
23828,0.648673236370087
23833,0.696084320545197
23834,0.722700238227844
23844,0.356224864721298
23845,0.687455832958221
23852,0.714348435401917
23855,0.694791674613953
23867,0.300841957330704
23872,0.674635052680969
23874,0.420689135789871
23880,0.269349664449692
23886,0.276343017816544
23898,0.36364409327507
23900,0.326065987348557
23903,0.285800755023956
23907,0.302947103977203
23908,0.750463008880615
23912,0.320564836263657
23916,0.275057107210159
23917,0.353092223405838
23918,0.338310390710831
23922,0.364981055259705
23928,0.301626831293106
23940,0.638527035713196
23944,0.453679621219635
23945,0.384295105934143
23951,0.287135809659958
23966,0.306395053863525
23970,0.315915673971176
23971,0.383504748344421
23976,0.602552115917206
23980,0.337213546037674
23987,0.931452393531799
23988,0.28918468952179
23993,0.36414161324501
23997,0.282317310571671
23998,0.324996531009674
23999,0.804414868354797
24010,0.67554372549057
24015,0.650679171085358
24023,0.364694356918335
24033,0.32194858789444
24046,0.650039732456207
24060,0.390946060419083
24062,0.30713015794754
24065,0.619050562381744
24070,0.36690154671669
24071,0.241350755095482
24073,0.325867235660553
24079,0.37681981921196
24082,0.925496339797974
24084,0.400650084018707
24089,0.392272293567657
24094,0.377999871969223
24100,0.381545156240463
24105,0.332048445940018
24106,0.176219910383224
24108,0.68582409620285
24111,0.942272901535034
24120,0.323738574981689
24125,0.6418776512146
24134,0.632580041885376
24140,0.393546223640442
24151,0.395323127508163
24153,0.291123360395432
24154,0.398123323917389
24161,0.367554038763046
24166,0.379701465368271
24170,0.577121555805206
24176,0.268294721841812
24182,0.805256009101868
24188,0.35501965880394
24190,0.364841818809509
24201,0.920085608959198
24211,0.765527784824371
24215,0.677123248577118
24216,0.937814295291901
24219,0.326599419116974
24222,0.672270655632019
24240,0.945280075073242
24243,0.373591065406799
24245,0.370256096124649
24251,0.245121672749519
24256,0.917138397693634
24258,0.266283243894577
24261,0.397735893726349
24263,0.341634422540665
24264,0.380313277244568
24266,0.313591063022614
24273,0.379844665527344
24278,0.346392571926117
24289,0.928586602210999
24292,0.382067561149597
24293,0.350035041570663
24298,0.930413484573364
24299,0.324319690465927
24303,0.570878148078918
24304,0.408573627471924
24305,0.381679981946945
24329,0.372099220752716
24341,0.361124873161316
24345,0.707924008369446
24353,0.331320524215698
24358,0.941611707210541
24364,0.63080906867981
24367,0.410187810659409
24370,0.617365837097168
24377,0.400407582521439
24380,0.325450330972672
24381,0.307776778936386
24387,0.391200363636017
24391,0.356480747461319
24409,0.933465242385864
24413,0.316170215606689
24416,0.317251890897751
24427,0.422971427440643
24439,0.26080384850502
24443,0.381008177995682
24448,0.412288665771484
24454,0.812669098377228
24455,0.294019758701324
24461,0.270205318927765
24464,0.411414325237274
24468,0.26951277256012
24469,0.276262670755386
24501,0.309943377971649
24508,0.332404583692551
24519,0.377946048974991
24520,0.922211766242981
24538,0.436055809259415
24540,0.659979403018951
24550,0.321111977100372
24552,0.28367155790329
24561,0.321665912866592
24577,0.442436188459396
24579,0.312451422214508
24580,0.361955493688583
24582,0.313786029815674
24591,0.717522323131561
24592,0.403611302375793
24599,0.71724808216095
24602,0.340294241905212
24606,0.36293151974678
24617,0.326284915208817
24619,0.708129227161407
24630,0.248706832528114
24633,0.843969166278839
24634,0.706079423427582
24638,0.346348166465759
24641,0.404063940048218
24644,0.394262939691544
24645,0.831195414066315
24656,0.367216527462006
24661,0.295827895402908
24663,0.671059250831604
24667,0.399867624044418
24669,0.63732260465622
24682,0.416982710361481
24698,0.296257674694061
24699,0.679197371006012
24702,0.3270363509655
24703,0.420069485902786
24717,0.386414557695389
24724,0.94299179315567
24731,0.332685828208923
24737,0.27542719244957
24740,0.309769004583359
24743,0.306595087051392
24744,0.951009631156921
24755,0.44167771935463
24757,0.31852525472641
24765,0.418066501617432
24766,0.277313530445099
24776,0.707429945468903
24787,0.922325432300568
24789,0.477002292871475
24791,0.233721539378166
24792,0.340046256780624
24804,0.0720857456326485
24812,0.389797568321228
24816,0.347971737384796
24817,0.369956493377686
24820,0.630888223648071
24828,0.402339279651642
24832,0.306914508342743
24836,0.346197426319122
24842,0.681399464607239
24846,0.331296324729919
24847,0.297901421785355
24848,0.949359476566315
24851,0.675043761730194
24855,0.699696242809296
24856,0.331729352474213
24871,0.453944325447083
24874,0.369788974523544
24877,0.38313564658165
24889,0.377668440341949
24897,0.351583689451218
24899,0.710718214511871
24908,0.388183355331421
24913,0.666624367237091
24923,0.30374550819397
24933,0.361578851938248
24971,0.33502185344696
24973,0.937179446220398
24993,0.463080197572708
24998,0.4331975877285
25000,0.914710938930511
25001,0.913370966911316
25002,0.387974381446838
25003,0.944757103919983
25009,0.330943882465363
25024,0.290935516357422
25026,0.331948578357697
25027,0.928526163101196
25034,0.306972712278366
25050,0.360675543546677
25057,0.354690581560135
25067,0.781896531581879
25075,0.407557278871536
25081,0.392627775669098
25085,0.404594451189041
25093,0.322041481733322
25097,0.373581886291504
25103,0.354513734579086
25104,0.441133081912994
25109,0.385273307561874
25112,0.770526230335236
25113,0.4133580327034
25114,0.364487528800964
25119,0.293066680431366
25121,0.333275437355042
25122,0.795753121376038
25124,0.671588182449341
25131,0.371696084737778
25134,0.77286833524704
25144,0.32109659910202
25147,0.701871156692505
25148,0.43385323882103
25149,0.370435416698456
25155,0.431338727474213
25169,0.731735050678253
25177,0.689352989196777
25178,0.363196969032288
25179,0.380935072898865
25180,0.681823790073395
25191,0.619826853275299
25199,0.327734351158142
25232,0.348726749420166
25241,0.439363807439804
25242,0.738664984703064
25243,0.304722279310226
25246,0.317857593297958
25259,0.70337986946106
25265,0.695135533809662
25278,0.711620032787323
25280,0.340957403182983
25284,0.36885467171669
25286,0.694596171379089
25288,0.327165812253952
25318,0.9382683634758
25330,0.672591269016266
25333,0.390584349632263
25339,0.353035360574722
25340,0.720028221607208
25346,0.411095201969147
25349,0.7632737159729
25351,0.352118581533432
25361,0.642382979393005
25366,0.440703868865967
25368,0.943571925163269
25369,0.401091188192368
25370,0.449463784694672
25375,0.116768047213554
25376,0.715306341648102
25377,0.386997729539871
25379,0.410470336675644
25382,0.45765283703804
25386,0.455186575651169
25389,0.434998869895935
25399,0.405051946640015
25400,0.940079033374786
25401,0.682246267795563
25407,0.312557429075241
25409,0.323970794677734
25412,0.348724961280823
25416,0.309259861707687
25418,0.412608832120895
25423,0.383603602647781
25436,0.422047048807144
25439,0.336818248033524
25442,0.393072813749313
25445,0.928971886634827
25446,0.42432901263237
25453,0.270778000354767
25456,0.445074051618576
25458,0.431029945611954
25460,0.40737509727478
25461,0.342573821544647
25468,0.799481511116028
25470,0.40905424952507
25471,0.350707083940506
25482,0.423462599515915
25501,0.832691371440887
25504,0.687154948711395
25515,0.35486564040184
25518,0.434939026832581
25528,0.430070877075195
25533,0.375851064920425
25543,0.324592530727386
25548,0.319693565368652
25564,0.346072167158127
25572,0.694407880306244
25576,0.385835826396942
25577,0.44783753156662
25587,0.359807670116425
25591,0.341897159814835
25596,0.302606970071793
25598,0.336133778095245
25617,0.380762934684753
25618,0.819393634796143
25620,0.344107627868652
25623,0.419959455728531
25626,0.386216193437576
25628,0.362368613481522
25633,0.414813816547394
25637,0.429418951272964
25644,0.311226695775986
25662,0.352376133203506
25663,0.428707182407379
25673,0.667266488075256
25678,0.370295166969299
25685,0.348016262054443
25691,0.337740540504456
25706,0.39893451333046
25707,0.293818682432175
25723,0.416762918233871
25725,0.409200936555862
25735,0.698879420757294
25740,0.333771526813507
25759,0.383356750011444
25761,0.740183293819427
25769,0.357473462820053
25774,0.348270297050476
25779,0.67012095451355
25781,0.414505779743195
25784,0.925179779529572
25790,0.915669739246368
25796,0.383640706539154
25816,0.356150388717651
25847,0.313765913248062
25850,0.30707123875618
25852,0.742368459701538
25856,0.369586676359177
25866,0.42183044552803
25867,0.64893651008606
25868,0.362490028142929
25869,0.422993540763855
25877,0.76465106010437
25878,0.330094575881958
25890,0.451067954301834
25898,0.823629677295685
25899,0.330398052930832
25906,0.931946277618408
25907,0.70659750699997
25915,0.925710320472717
25932,0.694742918014526
25939,0.418073832988739
25946,0.701345026493073
25951,0.656400442123413
25959,0.403077304363251
25961,0.354439347982407
25964,0.406580746173859
25969,0.338793277740479
25980,0.339415222406387
25986,0.372712284326553
25992,0.231123730540276
25998,0.315815478563309
26000,0.432380735874176
26006,0.353156358003616
26009,0.34804704785347
26016,0.433919578790665
26023,0.946423530578613
26038,0.427309155464172
26041,0.314793854951859
26050,0.363489925861359
26051,0.941799581050873
26057,0.411502003669739
26060,0.119551688432693
26062,0.384461581707001
26067,0.950973749160767
26068,0.321438282728195
26072,0.399820446968079
26074,0.772659778594971
26075,0.373632609844208
26081,0.695024073123932
26108,0.696045100688934
26112,0.948750495910645
26113,0.282037883996964
26115,0.455812245607376
26122,0.328211843967438
26139,0.315898835659027
26162,0.415933161973953
26165,0.37547242641449
26173,0.396084606647491
26177,0.391181826591492
26179,0.414539098739624
26184,0.225013703107834
26190,0.333194106817245
26204,0.393167227506638
26205,0.063083603978157
26212,0.753628313541412
26215,0.350622594356537
26227,0.766773104667664
26232,0.679906129837036
26237,0.43042466044426
26246,0.576541364192963
26248,0.693471550941467
26249,0.428159028291702
26260,0.413696736097336
26263,0.321328967809677
26267,0.902432382106781
26269,0.398658156394958
26271,0.682587027549744
26273,0.60746031999588
26286,0.390031546354294
26297,0.347927033901215
26309,0.375796914100647
26313,0.312563091516495
26319,0.420029878616333
26329,0.337519854307175
26330,0.662066042423248
26333,0.417760848999023
26361,0.82382607460022
26366,0.476693987846375
26376,0.945060968399048
26378,0.438814043998718
26382,0.354005694389343
26389,0.40911215543747
26391,0.335849493741989
26401,0.658940434455872
26415,0.299210011959076
26419,0.687735021114349
26421,0.945011913776398
26422,0.394524455070496
26423,0.650271415710449
26424,0.59604811668396
26441,0.735395550727844
26442,0.418997168540955
26446,0.756779849529266
26447,0.381434798240662
26448,0.380772620439529
26451,0.419857054948807
26459,0.36844864487648
26465,0.241509765386581
26476,0.403525590896606
26481,0.349356859922409
26487,0.924603223800659
26501,0.327395230531693
26513,0.68928337097168
26517,0.353057354688644
26527,0.771184980869293
26534,0.684975922107697
26535,0.93105673789978
26545,0.355435222387314
26550,0.301888674497604
26558,0.313885033130646
26571,0.738589107990265
26573,0.376673221588135
26575,0.418605655431747
26578,0.359443843364716
26583,0.814110398292542
26590,0.375306904315948
26593,0.752660751342773
26602,0.266738802194595
26606,0.754713237285614
26613,0.71881914138794
26615,0.288172841072083
26618,0.372047811746597
26628,0.926488220691681
26630,0.750994801521301
26635,0.379797965288162
26645,0.403749585151672
26648,0.193881690502167
26651,0.366734474897385
26660,0.266400933265686
26663,0.648839592933655
26664,0.597696781158447
26665,0.712781608104706
26673,0.671643137931824
26675,0.362955242395401
26676,0.324208974838257
26677,0.369623363018036
26679,0.398388177156448
26687,0.346260845661163
26689,0.400725424289703
26697,0.34413069486618
26737,0.724221110343933
26747,0.93067467212677
26748,0.417200535535812
26749,0.370699614286423
26754,0.916502118110657
26759,0.378155589103699
26760,0.723169267177582
26765,0.306486964225769
26769,0.310631364583969
26771,0.34661865234375
26776,0.359977781772614
26778,0.316349893808365
26780,0.368155628442764
26783,0.190239295363426
26785,0.333208709955215
26800,0.331782758235931
26804,0.300211846828461
26812,0.373389601707458
26816,0.310028553009033
26823,0.734415531158447
26834,0.380333691835403
26836,0.746254920959473
26841,0.744539558887482
26845,0.336343586444855
26849,0.388838469982147
26854,0.706609010696411
26858,0.382199972867966
26860,0.207419484853745
26866,0.317910015583038
26871,0.181201055645943
26873,0.343943864107132
26905,0.341492652893066
26907,0.322158753871918
26920,0.666904032230377
26924,0.258377075195312
26930,0.284775853157043
26942,0.6509068608284
26944,0.37399172782898
26949,0.780768036842346
26952,0.924489736557007
26956,0.393972754478455
26973,0.322874903678894
26977,0.363111883401871
26993,0.655185163021088
26997,0.317840367555618
26999,0.60709422826767
27021,0.344955921173096
27023,0.400750160217285
27025,0.0586686655879021
27027,0.391556441783905
27032,0.652493894100189
27034,0.289727747440338
27036,0.579605519771576
27045,0.332156509160995
27050,0.290072351694107
27051,0.727671325206757
27055,0.380844116210938
27056,0.406757295131683
27060,0.378167241811752
27061,0.738421857357025
27066,0.721360802650452
27070,0.307701259851456
27073,0.244047448039055
27077,0.792957305908203
27085,0.412349790334702
27086,0.388563603162766
27099,0.395947068929672
27105,0.40035817027092
27109,0.354148209095001
27125,0.287674814462662
27135,0.373731642961502
27139,0.613225936889648
27140,0.906382083892822
27141,0.3560531437397
27142,0.351141035556793
27144,0.263835608959198
27148,0.407456308603287
27154,0.418700575828552
27162,0.708762764930725
27175,0.556046009063721
27176,0.374177515506744
27178,0.687962710857391
27197,0.384397864341736
27204,0.367579370737076
27205,0.407988697290421
27206,0.211971238255501
27207,0.35728520154953
27216,0.384206652641296
27230,0.311898052692413
27234,0.280874252319336
27241,0.407345980405807
27249,0.941375434398651
27251,0.284901678562164
27252,0.725481510162354
27256,0.736764669418335
27257,0.589304804801941
27263,0.300436109304428
27268,0.386608988046646
27269,0.352274954319
27276,0.363706201314926
27279,0.671515703201294
27288,0.735419988632202
27295,0.287175714969635
27299,0.349608391523361
27302,0.364868342876434
27304,0.354090690612793
27316,0.686160564422607
27318,0.27961277961731
27330,0.383435726165771
27333,0.666783034801483
27335,0.379879206418991
27339,0.322872936725616
27341,0.670811057090759
27342,0.363082081079483
27345,0.51421982049942
27347,0.542549729347229
27354,0.550423562526703
27361,0.285478472709656
27375,0.710126340389252
27387,0.645727753639221
27390,0.642644107341766
27392,0.889976620674133
27399,0.274874895811081
27403,0.336075961589813
27410,0.41711100935936
27423,0.323419898748398
27429,0.32072976231575
27432,0.369666457176208
27436,0.360172778367996
27437,0.649238288402557
27441,0.667196035385132
27444,0.642295241355896
27445,0.286364525556564
27448,0.634547829627991
27454,0.394651055335999
27459,0.299469143152237
27465,0.382274180650711
27478,0.921721160411835
27479,0.348640739917755
27481,0.637028336524963
27483,0.642560482025146
27486,0.331415295600891
27498,0.39299213886261
27505,0.396199136972427
27507,0.342307716608047
27509,0.317301273345947
27514,0.351257562637329
27527,0.756797313690186
27535,0.275038450956345
27544,0.308662414550781
27545,0.36995741724968
27556,0.326143026351929
27563,0.366390347480774
27569,0.388592004776001
27585,0.619117558002472
27589,0.340956419706345
27605,0.382351189851761
27608,0.755304276943207
27609,0.348335534334183
27611,0.277158558368683
27621,0.523613929748535
27626,0.716509878635406
27629,0.355784744024277
27645,0.765202462673187
27651,0.337535083293915
27654,0.399077892303467
27656,0.743726968765259
27663,0.728613197803497
27673,0.289081752300262
27677,0.361296057701111
27678,0.347040832042694
27680,0.368986219167709
27681,0.381773769855499
27684,0.381851851940155
27688,0.332073628902435
27706,0.382226943969727
27709,0.384518712759018
27720,0.296840727329254
27722,0.370035827159882
27733,0.665805101394653
27734,0.641750156879425
27739,0.356470167636871
27746,0.412818908691406
27751,0.838993966579437
27755,0.368923544883728
27777,0.554153203964233
27783,0.335700482130051
27795,0.354819416999817
27805,0.390211403369904
27811,0.33529457449913
27815,0.318546563386917
27823,0.353538930416107
27856,0.357913941144943
27873,0.409724116325378
27883,0.373426020145416
27885,0.743429064750671
27887,0.831480383872986
27899,0.39569690823555
27921,0.400509983301163
27924,0.410332024097443
27927,0.394484311342239
27929,0.365254014730453
27932,0.344291090965271
27943,0.445644915103912
27945,0.448908895254135
27952,0.415493190288544
27957,0.782855331897736
27960,0.414283007383347
27966,0.383026242256165
27968,0.783401906490326
27980,0.76573783159256
27984,0.330194622278214
27994,0.380435109138489
27995,0.383471101522446
28002,0.765639901161194
28004,0.679919719696045
28006,0.286414802074432
28028,0.725151240825653
28042,0.787674903869629
28043,0.404918223619461
28055,0.632991015911102
28061,0.400253772735596
28063,0.631061375141144
28077,0.400259464979172
28090,0.764755606651306
28093,0.4055435359478
28095,0.334229290485382
28096,0.717514932155609
28098,0.849500477313995
28099,0.335962623357773
28111,0.340673238039017
28115,0.401179373264313
28123,0.351581156253815
28125,0.402583628892899
28126,0.744757235050201
28129,0.735072374343872
28131,0.324924230575562
28139,0.387138307094574
28146,0.327518552541733
28153,0.763468742370605
28155,0.403041899204254
28160,0.642321944236755
28166,0.35083082318306
28167,0.646037459373474
28176,0.664788067340851
28185,0.378652006387711
28187,0.751052558422089
28195,0.770857155323029
28203,0.247798249125481
28206,0.403237283229828
28209,0.331888854503632
28210,0.344356656074524
28211,0.351417541503906
28216,0.363049805164337
28234,0.385335236787796
28235,0.77982085943222
28248,0.3552605509758
28255,0.363582789897919
28266,0.383403152227402
28277,0.361658364534378
28286,0.394925475120544
28288,0.369603604078293
28289,0.592646062374115
28290,0.369415253400803
28296,0.396008402109146
28300,0.752623677253723
28306,0.322692364454269
28307,0.366076499223709
28309,0.368137776851654
28327,0.410634189844131
28336,0.359402179718018
28345,0.402139842510223
28355,0.387207329273224
28361,0.318581223487854
28362,0.358134329319
28374,0.338889122009277
28380,0.687963306903839
28381,0.377930790185928
28393,0.30100017786026
28394,0.347035020589828
28405,0.399990200996399
28413,0.347342520952225
28426,0.769024729728699
28428,0.740305304527283
28429,0.783091068267822
28442,0.392823755741119
28445,0.299342036247253
28457,0.93060952425003
28459,0.664184987545013
28462,0.392241775989532
28478,0.265455782413483
28490,0.393294364213943
28492,0.356822341680527
28499,0.192978426814079
28500,0.373876869678497
28506,0.771795451641083
28509,0.368998169898987
28513,0.36224764585495
28516,0.380824446678162
28519,0.94114089012146
28526,0.314904421567917
28527,0.290058821439743
28528,0.742132723331451
28533,0.361790388822556
28547,0.346224188804626
28551,0.383388727903366
28563,0.417377084493637
28566,0.428447723388672
28568,0.3974529504776
28580,0.352233678102493
28589,0.347753494977951
28590,0.780000388622284
28606,0.405941605567932
28613,0.335381776094437
28615,0.286517977714539
28619,0.396494477987289
28629,0.611554086208344
28633,0.361165583133698
28635,0.757739663124084
28646,0.331267565488815
28648,0.683012425899506
28651,0.288028717041016
28660,0.762429237365723
28681,0.395435243844986
28693,0.627552390098572
28696,0.353577584028244
28703,0.367248624563217
28709,0.368565738201141
28712,0.761545658111572
28718,0.279358446598053
28719,0.597474455833435
28727,0.289722621440887
28730,0.734166085720062
28732,0.746420741081238
28740,0.380705207586288
28747,0.395435243844986
28752,0.724605798721313
28757,0.381348550319672
28764,0.398654133081436
28765,0.670799791812897
28770,0.664228618144989
28772,0.79255735874176
28783,0.345007568597794
28786,0.328789979219437
28796,0.36883282661438
28799,0.680823147296906
28806,0.668656647205353
28807,0.371595084667206
28815,0.385159134864807
28818,0.313626915216446
28823,0.394152015447617
28824,0.509691059589386
28831,0.921767234802246
28834,0.52096962928772
28841,0.30270716547966
28848,0.729457914829254
28882,0.532296538352966
28884,0.360129714012146
28904,0.355093449354172
28907,0.329341679811478
28919,0.330467402935028
28920,0.670333862304688
28928,0.269535183906555
28935,0.0745146125555038
28936,0.265091329813004
28945,0.345319181680679
28950,0.860491335391998
28957,0.660963714122772
28963,0.236417591571808
28974,0.40275713801384
28980,0.409496277570724
28988,0.62132716178894
28999,0.331097632646561
29001,0.60091233253479
29004,0.232309579849243
29006,0.356762617826462
29012,0.393027067184448
29018,0.441589772701263
29027,0.367969363927841
29030,0.281779378652573
29032,0.29803267121315
29039,0.367940574884415
29043,0.399568557739258
29056,0.639015853404999
29064,0.772599935531616
29068,0.316520065069199
29069,0.330899953842163
29074,0.28307119011879
29076,0.355462282896042
29085,0.373357325792313
29088,0.743146240711212
29091,0.331166446208954
29092,0.592947483062744
29093,0.352610439062119
29094,0.542779386043549
29108,0.718861877918243
29114,0.330749243497849
29115,0.305271536111832
29118,0.305949598550797
29125,0.402474671602249
29127,0.776903927326202
29150,0.291380643844604
29152,0.17685379087925
29155,0.702447712421417
29165,0.293700188398361
29167,0.378687292337418
29174,0.394895732402802
29180,0.375315636396408
29185,0.362342536449432
29190,0.342198044061661
29192,0.94283801317215
29194,0.365727365016937
29220,0.37996056675911
29231,0.597040593624115
29237,0.601948738098145
29240,0.573306798934937
29247,0.388711184263229
29256,0.327212572097778
29275,0.349770158529282
29278,0.359008729457855
29280,0.720931649208069
29286,0.426955044269562
29288,0.713829219341278
29305,0.691950678825378
29327,0.410404086112976
29329,0.778039157390594
29333,0.39146164059639
29335,0.379569798707962
29342,0.939420938491821
29344,0.363657116889954
29353,0.342293947935104
29358,0.392707079648972
29373,0.211730748414993
29392,0.392203271389008
29393,0.618658542633057
29395,0.923863649368286
29403,0.709419012069702
29405,0.60525768995285
29410,0.35689303278923
29423,0.35614487528801
29427,0.743216037750244
29429,0.336783587932587
29432,0.364145576953888
29440,0.679637670516968
29447,0.361745923757553
29448,0.305977165699005
29452,0.628377497196198
29455,0.308566480875015
29461,0.314730733633041
29466,0.303675711154938
29474,0.322263062000275
29476,0.337659031152725
29486,0.555706262588501
29494,0.369393587112427
29497,0.569879829883575
29505,0.380723804235458
29511,0.76791375875473
29516,0.700931489467621
29522,0.378434389829636
29523,0.288696438074112
29524,0.317960292100906
29529,0.305074959993362
29533,0.273245006799698
29535,0.370829731225967
29548,0.332110852003098
29551,0.395265698432922
29563,0.314198791980743
29574,0.311860799789429
29575,0.31661257147789
29592,0.323258519172668
29599,0.55424952507019
29608,0.279298156499863
29613,0.410487115383148
29620,0.367301046848297
29630,0.720534980297089
29637,0.320073366165161
29638,0.381845504045486
29643,0.355697214603424
29648,0.342531025409698
29657,0.368805885314941
29659,0.327542096376419
29662,0.389558732509613
29665,0.363651871681213
29699,0.726829051971436
29706,0.504317879676819
29715,0.553575694561005
29716,0.372867316007614
29717,0.339445888996124
29721,0.577233254909515
29731,0.3831407725811
29735,0.305117636919022
29739,0.456361800432205
29742,0.57060045003891
29747,0.930646777153015
29749,0.680922329425812
29754,0.932020127773285
29773,0.314696460962296
29777,0.563654720783234
29779,0.294960469007492
29783,0.281317085027695
29786,0.345858871936798
29805,0.658913373947144
29811,0.441657602787018
29812,0.492348253726959
29815,0.571116924285889
29819,0.31350377202034
29833,0.275791496038437
29847,0.353771567344666
29854,0.710218667984009
29856,0.297817319631577
29859,0.289784610271454
29864,0.38007253408432
29865,0.377825736999512
29867,0.332801997661591
29885,0.485903233289719
29894,0.362225383520126
29900,0.338774830102921
29910,0.593652009963989
29928,0.329150259494781
29942,0.304368138313293
29951,0.338943600654602
29953,0.376700520515442
29962,0.312545925378799
29968,0.318483680486679
29974,0.76478374004364
29980,0.67537921667099
29987,0.180610656738281
29993,0.575735092163086
30001,0.711386859416962
30005,0.612612545490265
30015,0.332399278879166
30034,0.235827937722206
30041,0.29603374004364
30044,0.338174432516098
30058,0.215963006019592
30061,0.339381664991379
30064,0.36482584476471
30065,0.396949946880341
30069,0.347968369722366
30074,0.362030893564224
30076,0.224914327263832
30080,0.296476542949677
30086,0.757672488689423
30087,0.300678312778473
30092,0.324487864971161
30093,0.652557373046875
30096,0.358697950839996
30097,0.645793318748474
30098,0.319273054599762
30102,0.619051337242126
30106,0.343058288097382
30110,0.671658933162689
30111,0.899024426937103
30122,0.334288865327835
30128,0.340712785720825
30130,0.657281339168549
30131,0.350227117538452
30132,0.388862431049347
30135,0.366238832473755
30137,0.800949335098267
30157,0.663085877895355
30158,0.690283238887787
30162,0.31122550368309
30170,0.685904502868652
30174,0.34712627530098
30195,0.637446761131287
30196,0.381117343902588
30204,0.399951726198196
30207,0.816449582576752
30209,0.634387075901031
30212,0.406847417354584
30221,0.371725022792816
30225,0.645895540714264
30229,0.384205132722855
30231,0.340742945671082
30233,0.36351478099823
30237,0.470838218927383
30239,0.458762049674988
30242,0.432298988103867
30244,0.301222085952759
30249,0.375046819448471
30262,0.319819569587708
30286,0.386576145887375
30292,0.393189698457718
30303,0.331631451845169
30320,0.274971753358841
30322,0.363520622253418
30355,0.401443302631378
30356,0.333724647760391
30372,0.421687513589859
30375,0.331951469182968
30379,0.419333100318909
30384,0.360875457525253
30386,0.343772977590561
30394,0.399427175521851
30395,0.333532422780991
30396,0.371035814285278
30397,0.3442522585392
30402,0.426633805036545
30413,0.312096357345581
30416,0.361357778310776
30420,0.310638040304184
30422,0.754094183444977
30432,0.33135375380516
30434,0.42578387260437
30438,0.400519698858261
30444,0.209019690752029
30446,0.41838401556015
30455,0.367417514324188
30457,0.393629103899002
30459,0.393307954072952
30463,0.44522699713707
30468,0.414253711700439
30477,0.358306735754013
30478,0.381634265184402
30481,0.386969745159149
30482,0.299792647361755
30487,0.419726312160492
30491,0.40851479768753
30496,0.711463749408722
30501,0.326303750276566
30506,0.316188424825668
30511,0.35119166970253
30513,0.426575273275375
30516,0.362943351268768
30520,0.361154794692993
30531,0.412209630012512
30542,0.818808078765869
30555,0.392830520868301
30557,0.429879307746887
30568,0.432895213365555
30570,0.911973714828491
30584,0.349385768175125
30594,0.674784719944
30614,0.380986928939819
30617,0.355127036571503
30618,0.755289316177368
30631,0.382981449365616
30632,0.328279465436935
30634,0.678706705570221
30636,0.335404813289642
30637,0.323100358247757
30639,0.352658241987228
30647,0.374390453100204
30649,0.324743211269379
30656,0.333866447210312
30660,0.342497736215591
30665,0.34065181016922
30669,0.397033214569092
30681,0.436091989278793
30683,0.714551329612732
30687,0.779480874538422
30694,0.464945584535599
