"shot_id","shot_made_flag"
23673,0.36064213514328
23682,0.289832890033722
23683,0.406028419733047
23699,0.323027402162552
23704,0.548995971679688
23707,0.964390516281128
23713,0.324128270149231
23714,0.243328422307968
23716,0.324188768863678
23718,0.533387362957001
23721,0.214654132723808
23735,0.351145297288895
23737,0.413220167160034
23744,0.288841515779495
23749,0.656730234622955
23755,0.392747223377228
23769,0.603241086006165
23772,0.38049578666687
23773,0.139226332306862
23774,0.660858690738678
23779,0.234729424118996
23782,0.457389026880264
23793,0.340846806764603
23803,0.949472010135651
23828,0.584225535392761
23833,0.671762526035309
23834,0.826066374778748
23844,0.373965293169022
23845,0.63851934671402
23852,0.785197079181671
23855,0.686578452587128
23867,0.29798823595047
23872,0.682681739330292
23874,0.489668101072311
23880,0.343044847249985
23886,0.255136966705322
23898,0.317498534917831
23900,0.273321896791458
23903,0.284526586532593
23907,0.271852880716324
23908,0.822593986988068
23912,0.327353447675705
23916,0.243364930152893
23917,0.391018927097321
23918,0.347671002149582
23922,0.384418278932571
23928,0.295956254005432
23940,0.620435476303101
23944,0.303103178739548
23945,0.394050180912018
23951,0.293396383523941
23966,0.298055022954941
23970,0.278234541416168
23971,0.40282279253006
23976,0.564172804355621
23980,0.310830533504486
23987,0.937976598739624
23988,0.322916358709335
23993,0.395606458187103
23997,0.301761716604233
23998,0.367244333028793
23999,0.765911400318146
24010,0.646733164787292
24015,0.684333920478821
24023,0.373168975114822
24033,0.320087730884552
24046,0.657726943492889
24060,0.385211437940598
24062,0.279819458723068
24065,0.587228119373322
24070,0.303241044282913
24071,0.242885604500771
24073,0.313222497701645
24079,0.414050400257111
24082,0.937387466430664
24084,0.429834097623825
24089,0.403746694326401
24094,0.406727343797684
24100,0.370399832725525
24105,0.331738471984863
24106,0.132562398910522
24108,0.680461823940277
24111,0.952238619327545
24120,0.321183353662491
24125,0.622347950935364
24134,0.644792556762695
24140,0.434468448162079
24151,0.38649109005928
24153,0.296440124511719
24154,0.427043467760086
24161,0.332074552774429
24166,0.345919758081436
24170,0.533794403076172
24176,0.241677314043045
24182,0.763671457767487
24188,0.355740934610367
24190,0.342392116785049
24201,0.918677031993866
24211,0.802919030189514
24215,0.683986127376556
24216,0.958783626556396
24219,0.311185568571091
24222,0.680921018123627
24240,0.966448068618774
24243,0.372308164834976
24245,0.392594754695892
24251,0.256015956401825
24256,0.94733864068985
24258,0.307766824960709
24261,0.395952314138412
24263,0.387153118848801
24264,0.388661861419678
24266,0.294480800628662
24273,0.392686754465103
24278,0.375468760728836
24289,0.936157703399658
24292,0.360565304756165
24293,0.36673504114151
24298,0.940386414527893
24299,0.294908195734024
24303,0.573788464069366
24304,0.408570826053619
24305,0.392735689878464
24329,0.365777164697647
24341,0.366899609565735
24345,0.715471804141998
24353,0.304350852966309
24358,0.965016007423401
24364,0.630910277366638
24367,0.366087436676025
24370,0.613567888736725
24377,0.381939947605133
24380,0.286713927984238
24381,0.297194808721542
24387,0.443524897098541
24391,0.378422290086746
24409,0.949599385261536
24413,0.292368173599243
24416,0.332722872495651
24427,0.510784387588501
24439,0.333517760038376
24443,0.386764854192734
24448,0.425377249717712
24454,0.678737223148346
24455,0.315365433692932
24461,0.273721635341644
24464,0.411090433597565
24468,0.267220616340637
24469,0.264715760946274
24501,0.277630060911179
24508,0.308911353349686
24519,0.358952820301056
24520,0.938069522380829
24538,0.414466828107834
24540,0.66823810338974
24550,0.325594931840897
24552,0.247588202357292
24561,0.30261766910553
24577,0.388926357030869
24579,0.359870105981827
24580,0.372969627380371
24582,0.370510905981064
24591,0.730609595775604
24592,0.393103837966919
24599,0.733315169811249
24602,0.373826295137405
24606,0.366783380508423
24617,0.2896728515625
24619,0.735528945922852
24630,0.186573699116707
24633,0.846599578857422
24634,0.708693623542786
24638,0.320651143789291
24641,0.412120372056961
24644,0.388050466775894
24645,0.830742359161377
24656,0.36907160282135
24661,0.270828396081924
24663,0.661679804325104
24667,0.392875760793686
24669,0.611351549625397
24682,0.414311707019806
24698,0.267192840576172
24699,0.636379897594452
24702,0.30187314748764
24703,0.392279267311096
24717,0.364008694887161
24724,0.970003545284271
24731,0.308669954538345
24737,0.235361739993095
24740,0.271646946668625
24743,0.265033900737762
24744,0.973369359970093
24755,0.485733509063721
24757,0.323892444372177
24765,0.45161035656929
24766,0.267793834209442
24776,0.708247005939484
24787,0.945499420166016
24789,0.39963111281395
24791,0.195867910981178
24792,0.309619307518005
24804,0.0935880467295647
24812,0.408907890319824
24816,0.350488036870956
24817,0.358294546604156
24820,0.678277969360352
24828,0.393708318471909
24832,0.332881480455399
24836,0.326369613409042
24842,0.697092890739441
24846,0.280519813299179
24847,0.325805008411407
24848,0.96393471956253
24851,0.673599243164062
24855,0.720818042755127
24856,0.289612412452698
24871,0.48553866147995
24874,0.391384661197662
24877,0.393037617206573
24889,0.431534111499786
24897,0.292224019765854
24899,0.744643449783325
24908,0.371044486761093
24913,0.629406332969666
24923,0.299520879983902
24933,0.382431834936142
24971,0.293565809726715
24973,0.968284428119659
24993,0.5219646692276
24998,0.463963836431503
25000,0.936486423015594
25001,0.937398850917816
25002,0.382105529308319
25003,0.966678202152252
25009,0.341933786869049
25024,0.266051530838013
25026,0.309879332780838
25027,0.948095560073853
25034,0.278696179389954
25050,0.384613037109375
25057,0.388951003551483
25067,0.8527592420578
25075,0.427523583173752
25081,0.394740343093872
25085,0.408982545137405
25093,0.326400876045227
25097,0.384927004575729
25103,0.359566926956177
25104,0.494388729333878
25109,0.397175461053848
25112,0.828514873981476
25113,0.427977710962296
25114,0.358088165521622
25119,0.286080837249756
25121,0.342332124710083
25122,0.862654447555542
25124,0.642610967159271
25131,0.358461529016495
25134,0.82792317867279
25144,0.29096195101738
25147,0.709895253181458
25148,0.444540172815323
25149,0.399575084447861
25155,0.453517258167267
25169,0.765408933162689
25177,0.688331484794617
25178,0.392907053232193
25179,0.373257786035538
25180,0.679490387439728
25191,0.6542928814888
25199,0.331609725952148
25232,0.319751769304276
25241,0.459888935089111
25242,0.782033562660217
25243,0.293948382139206
25246,0.270223349332809
25259,0.696644484996796
25265,0.675874888896942
25278,0.719619691371918
25280,0.284378200769424
25284,0.38239175081253
25286,0.682859241962433
25288,0.314051151275635
25318,0.958588719367981
25330,0.640290975570679
25333,0.421689182519913
25339,0.333422273397446
25340,0.711061000823975
25346,0.411492139101028
25349,0.784987986087799
25351,0.337304562330246
25361,0.633259534835815
25366,0.410616159439087
25368,0.963307857513428
25369,0.367062449455261
25370,0.47772279381752
25375,0.090398333966732
25376,0.720789015293121
25377,0.39316588640213
25379,0.369033753871918
25382,0.482657641172409
25386,0.497261881828308
25389,0.477090626955032
25399,0.415878504514694
25400,0.96099579334259
25401,0.655984699726105
25407,0.244966745376587
25409,0.278601706027985
25412,0.326317250728607
25416,0.287519782781601
25418,0.388981193304062
25423,0.374586075544357
25436,0.426444381475449
25439,0.330530554056168
25442,0.388324916362762
25445,0.944629669189453
25446,0.387514263391495
25453,0.277030020952225
25456,0.463525116443634
25458,0.460842728614807
25460,0.392403304576874
25461,0.329613924026489
25468,0.864652812480927
25470,0.429414451122284
25471,0.350576847791672
25482,0.421163320541382
25501,0.810338199138641
25504,0.69306206703186
25515,0.318982988595963
25518,0.427989065647125
25528,0.433025270700455
25533,0.374274253845215
25543,0.294136971235275
25548,0.306537568569183
25564,0.332879602909088
25572,0.681417763233185
25576,0.404672861099243
25577,0.463222980499268
25587,0.375970900058746
25591,0.357385009527206
25596,0.270525127649307
25598,0.304012715816498
25617,0.346968442201614
25618,0.834993600845337
25620,0.326364904642105
25623,0.423207610845566
25626,0.373519003391266
25628,0.355591058731079
25633,0.435696959495544
25637,0.435642123222351
25644,0.248412624001503
25662,0.340457797050476
25663,0.458930909633636
25673,0.70448225736618
25678,0.356100499629974
25685,0.340597361326218
25691,0.318438619375229
25706,0.377198487520218
25707,0.284942835569382
25723,0.422229498624802
25725,0.454029828310013
25735,0.665330290794373
25740,0.338835805654526
25759,0.320538491010666
25761,0.796873152256012
25769,0.348261654376984
25774,0.324215710163116
25779,0.627103328704834
25781,0.404111355543137
25784,0.94124174118042
25790,0.922366321086884
25796,0.420507401227951
25816,0.327912926673889
25847,0.32100111246109
25850,0.300659030675888
25852,0.796635031700134
25856,0.377040207386017
25866,0.437833458185196
25867,0.672253847122192
25868,0.357789307832718
25869,0.446721524000168
25877,0.787091851234436
25878,0.387289524078369
25890,0.491750687360764
25898,0.851802051067352
25899,0.31086653470993
25906,0.947839498519897
25907,0.743694186210632
25915,0.951641857624054
25932,0.706725895404816
25939,0.420379012823105
25946,0.722060561180115
25951,0.68297803401947
25959,0.399942934513092
25961,0.397586822509766
25964,0.369815528392792
25969,0.342730402946472
25980,0.340912908315659
25986,0.396212875843048
25992,0.247977018356323
25998,0.273417294025421
26000,0.423042088747025
26006,0.383094847202301
26009,0.370169907808304
26016,0.499867111444473
26023,0.962624907493591
26038,0.43725374341011
26041,0.31135493516922
26050,0.376875430345535
26051,0.961985051631927
26057,0.418254673480988
26060,0.0819199457764626
26062,0.366658091545105
26067,0.972799301147461
26068,0.290315002202988
26072,0.396915137767792
26074,0.80954897403717
26075,0.383461564779282
26081,0.698517024517059
26108,0.727973878383636
26112,0.966822326183319
26113,0.253580182790756
26115,0.444987088441849
26122,0.292044252157211
26139,0.306048929691315
26162,0.410754412412643
26165,0.400548547506332
26173,0.390599459409714
26177,0.374767810106277
26179,0.435971319675446
26184,0.202630817890167
26190,0.380196422338486
26204,0.361981123685837
26205,0.0494384095072746
26212,0.818892657756805
26215,0.328627914190292
26227,0.848917603492737
26232,0.690994739532471
26237,0.416608959436417
26246,0.576311945915222
26248,0.720841348171234
26249,0.420687913894653
26260,0.385979980230331
26263,0.299974262714386
26267,0.907413125038147
26269,0.404361963272095
26271,0.703212857246399
26273,0.694540321826935
26286,0.319716304540634
26297,0.347776532173157
26309,0.391368210315704
26313,0.327579617500305
26319,0.410904347896576
26329,0.334893435239792
26330,0.679407775402069
26333,0.417984008789062
26361,0.803367435932159
26366,0.499131709337234
26376,0.964996457099915
26378,0.478392899036407
26382,0.367061764001846
26389,0.391913294792175
26391,0.335308998823166
26401,0.71746701002121
26415,0.258831739425659
26419,0.720761120319366
26421,0.964607954025269
26422,0.335843205451965
26423,0.628357708454132
26424,0.447894632816315
26441,0.798479855060577
26442,0.390223294496536
26446,0.77230966091156
26447,0.379825383424759
26448,0.347295343875885
26451,0.441128730773926
26459,0.354541480541229
26465,0.241601809859276
26476,0.363206028938293
26481,0.378474801778793
26487,0.95201188325882
26501,0.297882497310638
26513,0.684485912322998
26517,0.323216885328293
26527,0.804835081100464
26534,0.674699068069458
26535,0.951705038547516
26545,0.354540556669235
26550,0.276187717914581
26558,0.294359594583511
26571,0.750101685523987
26573,0.337455660104752
26575,0.414089977741241
26578,0.299659609794617
26583,0.846549272537231
26590,0.39492192864418
26593,0.797838747501373
26602,0.22902213037014
26606,0.743779480457306
26613,0.680156886577606
26615,0.274490267038345
26618,0.346391052007675
26628,0.950299263000488
26630,0.737301707267761
26635,0.357272863388062
26645,0.409418880939484
26648,0.200281158089638
26651,0.367197483778
26660,0.237206235527992
26663,0.64110517501831
26664,0.635229587554932
26665,0.756567418575287
26673,0.661530137062073
26675,0.356798559427261
26676,0.314294844865799
26677,0.354144632816315
26679,0.467410624027252
26687,0.372296065092087
26689,0.402049213647842
26697,0.341686517000198
26737,0.730939626693726
26747,0.942060947418213
26748,0.418298244476318
26749,0.377898246049881
26754,0.895265877246857
26759,0.386964112520218
26760,0.716993987560272
26765,0.295679748058319
26769,0.283678859472275
26771,0.348880022764206
26776,0.373997807502747
26778,0.325500458478928
26780,0.370620369911194
26783,0.153352275490761
26785,0.336869388818741
26800,0.323743790388107
26804,0.269437342882156
26812,0.374530017375946
26816,0.335775434970856
26823,0.755741894245148
26834,0.312145978212357
26836,0.747386157512665
26841,0.776597261428833
26845,0.367496967315674
26849,0.428249329328537
26854,0.70105767250061
26858,0.403405040502548
26860,0.19177220761776
26866,0.337098568677902
26871,0.171332076191902
26873,0.321435362100601
26905,0.332132339477539
26907,0.319326639175415
26920,0.640242040157318
26924,0.302014768123627
26930,0.261533707380295
26942,0.689469814300537
26944,0.415289551019669
26949,0.79283744096756
26952,0.936546444892883
26956,0.408908605575562
26973,0.288270503282547
26977,0.35698851943016
26993,0.642156064510345
26997,0.292117029428482
26999,0.623798429965973
27021,0.36470365524292
27023,0.412396639585495
27025,0.0322831980884075
27027,0.433686822652817
27032,0.634007513523102
27034,0.256735950708389
27036,0.541823744773865
27045,0.332228034734726
27050,0.274521946907043
27051,0.751650333404541
27055,0.360642671585083
27056,0.391258895397186
27060,0.379103899002075
27061,0.730453491210938
27066,0.729251265525818
27070,0.337200492620468
27073,0.241899609565735
27077,0.822496116161346
27085,0.403511852025986
27086,0.391140729188919
27099,0.37822100520134
27105,0.396456152200699
27109,0.369583010673523
27125,0.28430911898613
27135,0.409823656082153
27139,0.609613955020905
27140,0.92073780298233
27141,0.355567097663879
27142,0.379482448101044
27144,0.243097543716431
27148,0.42013293504715
27154,0.411862313747406
27162,0.738805055618286
27175,0.569326400756836
27176,0.363390684127808
27178,0.726705968379974
27197,0.423116773366928
27204,0.374681144952774
27205,0.39316138625145
27206,0.178756281733513
27207,0.350478231906891
27216,0.373904585838318
27230,0.300372660160065
27234,0.247838214039803
27241,0.420472085475922
27249,0.964547634124756
27251,0.25475224852562
27252,0.774799585342407
27256,0.778336107730865
27257,0.618086576461792
27263,0.294622480869293
27268,0.384627312421799
27269,0.345776826143265
27276,0.35855758190155
27279,0.689600050449371
27288,0.753920376300812
27295,0.255737781524658
27299,0.336615771055222
27302,0.370299637317657
27304,0.374816864728928
27316,0.757253408432007
27318,0.2645503282547
27330,0.366304039955139
27333,0.690592527389526
27335,0.409828841686249
27339,0.295914381742477
27341,0.663382589817047
27342,0.321670383214951
27345,0.517120480537415
27347,0.476691335439682
27354,0.522728621959686
27361,0.244314536452293
27375,0.704539835453033
27387,0.661488711833954
27390,0.633574903011322
27392,0.898222029209137
27399,0.253350615501404
27403,0.301515132188797
27410,0.442975670099258
27423,0.33666056394577
27429,0.309821248054504
27432,0.423568576574326
27436,0.360257476568222
27437,0.624956727027893
27441,0.683441400527954
27444,0.662737190723419
27445,0.298071205615997
27448,0.652551352977753
27454,0.386242240667343
27459,0.274307161569595
27465,0.389308452606201
27478,0.952723801136017
27479,0.34596186876297
27481,0.685901403427124
27483,0.691856622695923
27486,0.315235286951065
27498,0.397155821323395
27505,0.40976682305336
27507,0.362812936306
27509,0.295856654644012
27514,0.316399544477463
27527,0.808668673038483
27535,0.258410215377808
27544,0.281913965940475
27545,0.359660923480988
27556,0.274409800767899
27563,0.366205632686615
27569,0.391511052846909
27585,0.671984910964966
27589,0.34380379319191
27605,0.396507352590561
27608,0.77958619594574
27609,0.340839505195618
27611,0.260469734668732
27621,0.565964043140411
27626,0.742173075675964
27629,0.35132759809494
27645,0.796172976493835
27651,0.319673627614975
27654,0.414944916963577
27656,0.750905930995941
27663,0.718194246292114
27673,0.246530130505562
27677,0.349731951951981
27678,0.368119180202484
27680,0.35376051068306
27681,0.358128547668457
27684,0.356746226549149
27688,0.331024825572968
27706,0.410590946674347
27709,0.324244052171707
27720,0.294390887022018
27722,0.34844508767128
27733,0.710935115814209
27734,0.687573194503784
27739,0.390435576438904
27746,0.386610209941864
27751,0.826919734477997
27755,0.377918213605881
27777,0.547402143478394
27783,0.30473330616951
27795,0.373519241809845
27805,0.393204659223557
27811,0.31364032626152
27815,0.298492759466171
27823,0.389109015464783
27856,0.346775352954865
27873,0.42382800579071
27883,0.343423217535019
27885,0.754168450832367
27887,0.833929777145386
27899,0.442816525697708
27921,0.401549994945526
27924,0.425468564033508
27927,0.423675984144211
27929,0.355852991342545
27932,0.364521265029907
27943,0.447438716888428
27945,0.454279243946075
27952,0.443702816963196
27957,0.796754539012909
27960,0.399751275777817
27966,0.387441784143448
27968,0.827982425689697
27980,0.786858916282654
27984,0.325921803712845
27994,0.36086317896843
27995,0.366192847490311
28002,0.781546413898468
28004,0.700707197189331
28006,0.274289578199387
28028,0.737970113754272
28042,0.813219368457794
28043,0.375534951686859
28055,0.703665971755981
28061,0.361059367656708
28063,0.653665900230408
28077,0.400848925113678
28090,0.79106467962265
28093,0.429536610841751
28095,0.284450054168701
28096,0.709536075592041
28098,0.858143270015717
28099,0.310799449682236
28111,0.31026703119278
28115,0.403373330831528
28123,0.347745686769485
28125,0.424088597297668
28126,0.747460424900055
28129,0.731758117675781
28131,0.296452641487122
28139,0.373198986053467
28146,0.327515512704849
28153,0.815768420696259
28155,0.419030010700226
28160,0.66820240020752
28166,0.358038157224655
28167,0.699336051940918
28176,0.686521589756012
28185,0.36658388376236
28187,0.749990105628967
28195,0.812651932239532
28203,0.251008242368698
28206,0.396455973386765
28209,0.331358879804611
28210,0.345102220773697
28211,0.34860035777092
28216,0.357033878564835
28234,0.36369913816452
28235,0.807100415229797
28248,0.351860582828522
28255,0.350294530391693
28266,0.355569303035736
28277,0.3802570104599
28286,0.410756200551987
28288,0.354341924190521
28289,0.62340658903122
28290,0.364618480205536
28296,0.357827663421631
28300,0.795745491981506
28306,0.297435343265533
28307,0.366325885057449
28309,0.380424082279205
28327,0.423920124769211
28336,0.364130586385727
28345,0.431652903556824
28355,0.364509522914886
28361,0.317874699831009
28362,0.356415867805481
28374,0.306398659944534
28380,0.767051696777344
28381,0.367563247680664
28393,0.309895426034927
28394,0.336258947849274
28405,0.420426845550537
28413,0.314386397600174
28426,0.784983158111572
28428,0.809189438819885
28429,0.816243648529053
28442,0.408977419137955
28445,0.248950645327568
28457,0.931116998195648
28459,0.738694190979004
28462,0.401704788208008
28478,0.235649779438972
28490,0.419597953557968
28492,0.370742112398148
28499,0.19117434322834
28500,0.354007184505463
28506,0.8070849776268
28509,0.396105349063873
28513,0.335251003503799
28516,0.381928324699402
28519,0.950145900249481
28526,0.293617486953735
28527,0.260989099740982
28528,0.755685031414032
28533,0.369220286607742
28547,0.325973719358444
28551,0.388692528009415
28563,0.429398089647293
28566,0.431974500417709
28568,0.387204468250275
28580,0.335995256900787
28589,0.334526568651199
28590,0.799498379230499
28606,0.410783171653748
28613,0.346532434225082
28615,0.264548420906067
28619,0.374331891536713
28629,0.574864566326141
28633,0.347979366779327
28635,0.740992426872253
28646,0.308930844068527
28648,0.69922661781311
28651,0.265552908182144
28660,0.764687359333038
28681,0.363007992506027
28693,0.642267465591431
28696,0.351786106824875
28703,0.344622641801834
28709,0.361617714166641
28712,0.777285933494568
28718,0.271361440420151
28719,0.556187808513641
28727,0.267630159854889
28730,0.739263355731964
28732,0.773426353931427
28740,0.393490552902222
28747,0.347808837890625
28752,0.702010095119476
28757,0.373417854309082
28764,0.415301650762558
28765,0.792033731937408
28770,0.651626169681549
28772,0.8339062333107
28783,0.364562183618546
28786,0.300254374742508
28796,0.39749863743782
28799,0.69912314414978
28806,0.709756016731262
28807,0.396373391151428
28815,0.407738894224167
28818,0.311894565820694
28823,0.402464807033539
28824,0.486728996038437
28831,0.915441632270813
28834,0.418770998716354
28841,0.277860105037689
28848,0.729837834835052
28882,0.531143009662628
28884,0.314803004264832
28904,0.35226571559906
28907,0.303508192300797
28919,0.315103381872177
28920,0.695849359035492
28928,0.245731011033058
28935,0.0742793753743172
28936,0.250860273838043
28945,0.333508342504501
28950,0.896133780479431
28957,0.628430902957916
28963,0.237269282341003
28974,0.343497484922409
28980,0.397175014019012
28988,0.621489465236664
28999,0.310809791088104
29001,0.58810430765152
29004,0.255339711904526
29006,0.359067589044571
29012,0.421670645475388
29018,0.418034762144089
29027,0.362986117601395
29030,0.217832684516907
29032,0.264382034540176
29039,0.390506744384766
29043,0.376114308834076
29056,0.675105273723602
29064,0.796503663063049
29068,0.316279828548431
29069,0.375487327575684
29074,0.26233434677124
29076,0.367870688438416
29085,0.394129186868668
29088,0.748292803764343
29091,0.349277138710022
29092,0.638559341430664
29093,0.321594506502151
29094,0.519288897514343
29108,0.720894873142242
29114,0.32301276922226
29115,0.282592982053757
29118,0.286703914403915
29125,0.407194793224335
29127,0.800743997097015
29150,0.290575832128525
29152,0.150350391864777
29155,0.725323975086212
29165,0.296666324138641
29167,0.329645872116089
29174,0.394281208515167
29180,0.414130687713623
29185,0.401318043470383
29190,0.345301419496536
29192,0.96403980255127
29194,0.412333130836487
29220,0.386855185031891
29231,0.579440176486969
29237,0.635157644748688
29240,0.563490331172943
29247,0.390068799257278
29256,0.350880533456802
29275,0.361968487501144
29278,0.401688605546951
29280,0.725249528884888
29286,0.446286410093307
29288,0.709033846855164
29305,0.69958621263504
29327,0.382114440202713
29329,0.81763356924057
29333,0.407681733369827
29335,0.398012697696686
29342,0.96252828836441
29344,0.354422867298126
29353,0.335557281970978
29358,0.413730919361115
29373,0.223359107971191
29392,0.340093702077866
29393,0.631077110767365
29395,0.945786833763123
29403,0.764612793922424
29405,0.588470578193665
29410,0.383915483951569
29423,0.313822746276855
29427,0.764886915683746
29429,0.307251662015915
29432,0.380618572235107
29440,0.663423001766205
29447,0.347612708806992
29448,0.297801792621613
29452,0.669202566146851
29455,0.311649113893509
29461,0.286251157522202
29466,0.298367291688919
29474,0.338949829339981
29476,0.31827101111412
29486,0.596768617630005
29494,0.363277554512024
29497,0.555785775184631
29505,0.379970818758011
29511,0.786049485206604
29516,0.73378574848175
29522,0.389678746461868
29523,0.287956982851028
29524,0.267128497362137
29529,0.26528611779213
29533,0.289571821689606
29535,0.383577287197113
29548,0.297892272472382
29551,0.375955432653427
29563,0.275410950183868
29574,0.298276662826538
29575,0.319480925798416
29592,0.285361170768738
29599,0.613851130008698
29608,0.295572459697723
29613,0.419980645179749
29620,0.354690343141556
29630,0.760935723781586
29637,0.302296817302704
29638,0.349928379058838
29643,0.370828449726105
29648,0.346671462059021
29657,0.35241624712944
29659,0.286010921001434
29662,0.378181844949722
29665,0.359192699193954
29699,0.750792682170868
29706,0.475553721189499
29715,0.52416729927063
29716,0.366453468799591
29717,0.320554554462433
29721,0.519388377666473
29731,0.37584400177002
29735,0.271576970815659
29739,0.421956837177277
29742,0.496380567550659
29747,0.95352840423584
29749,0.693049073219299
29754,0.960563838481903
29773,0.303448796272278
29777,0.558055460453033
29779,0.294714272022247
29783,0.302520126104355
29786,0.319760382175446
29805,0.637447595596313
29811,0.36134922504425
29812,0.458309173583984
29815,0.503982603549957
29819,0.30091404914856
29833,0.279974013566971
29847,0.342667400836945
29854,0.673759877681732
29856,0.293952316045761
29859,0.339783072471619
29864,0.362724304199219
29865,0.35876739025116
29867,0.316988527774811
29885,0.423265606164932
29894,0.393075108528137
29900,0.330881029367447
29910,0.613915622234344
29928,0.360609441995621
29942,0.300041347742081
29951,0.330250710248947
29953,0.392728179693222
29962,0.311001509428024
29968,0.312984675168991
29974,0.816374719142914
29980,0.624134004116058
29987,0.19737583398819
29993,0.568902611732483
30001,0.718600034713745
30005,0.551527082920074
30015,0.336210250854492
30034,0.276720881462097
30041,0.305013656616211
30044,0.353486329317093
30058,0.177009969949722
30061,0.294985264539719
30064,0.337330847978592
30065,0.361382961273193
30069,0.303722500801086
30074,0.33698371052742
30076,0.226553663611412
30080,0.247301667928696
30086,0.79963344335556
30087,0.338287144899368
30092,0.299744844436646
30093,0.665748715400696
30096,0.320463985204697
30097,0.63775759935379
30098,0.278353273868561
30102,0.639505922794342
30106,0.355475455522537
30110,0.673557877540588
30111,0.936166286468506
30122,0.349172562360764
30128,0.316062241792679
30130,0.613793730735779
30131,0.333801031112671
30132,0.423978507518768
30135,0.330075353384018
30137,0.777128219604492
30157,0.703150987625122
30158,0.762328326702118
30162,0.297434568405151
30170,0.666449069976807
30174,0.321445524692535
30195,0.631606817245483
30196,0.360590279102325
30204,0.401424080133438
30207,0.817795991897583
30209,0.643173217773438
30212,0.398657917976379
30221,0.325045794248581
30225,0.628137707710266
30229,0.412188589572906
30231,0.396943390369415
30233,0.36604118347168
30237,0.544479668140411
30239,0.510787129402161
30242,0.475927084684372
30244,0.307355046272278
30249,0.396147906780243
30262,0.325374335050583
30286,0.364408582448959
30292,0.391960471868515
30303,0.297195464372635
30320,0.250084102153778
30322,0.345982730388641
30355,0.434228032827377
30356,0.347589790821075
30372,0.42417523264885
30375,0.351045548915863
30379,0.420937538146973
30384,0.384579360485077
30386,0.350639253854752
30394,0.416887044906616
30395,0.345585614442825
30396,0.350249350070953
30397,0.373893141746521
30402,0.382994323968887
30413,0.278301477432251
30416,0.354228734970093
30420,0.278506696224213
30422,0.787377715110779
30432,0.370223999023438
30434,0.428032219409943
30438,0.370744913816452
30444,0.211097374558449
30446,0.449463993310928
30455,0.383894443511963
30457,0.403448045253754
30459,0.393124610185623
30463,0.469656616449356
30468,0.41338187456131
30477,0.381427079439163
30478,0.377405732870102
30481,0.365927249193192
30482,0.337127953767776
30487,0.437113881111145
30491,0.399889558553696
30496,0.698586821556091
30501,0.329760044813156
30506,0.302027195692062
30511,0.34856304526329
30513,0.408868283033371
30516,0.333135396242142
30520,0.358461052179337
30531,0.370821744203568
30542,0.815225958824158
30555,0.361891716718674
30557,0.408084511756897
30568,0.466963440179825
30570,0.924110770225525
30584,0.349712699651718
30594,0.656811773777008
30614,0.363863617181778
30617,0.344586193561554
30618,0.774002611637115
30631,0.364544689655304
30632,0.310787707567215
30634,0.681209444999695
30636,0.291791945695877
30637,0.27465495467186
30639,0.34021645784378
30647,0.363991886377335
30649,0.288368463516235
30656,0.296228140592575
30660,0.293790280818939
30665,0.297542214393616
30669,0.401219993829727
30681,0.414174288511276
30683,0.742653548717499
30687,0.811857283115387
30694,0.454379558563232
